Target_Form,Source_Form,Cognacy,guesses,best_guess
t͡ʃiɡir,t͡ʃɯɡɯr,130,1.0,t͡ʃiɡir
t͡ʃiɡir,t͡ʃɐɡɯr,131,1.0,t͡ʃiɡir
t͡ʃapaɣ,t͡ʃapaɣ,132,1.0,t͡ʃapaɣ
t͡ʃolak,t͡ʃolak,133,1.0,t͡ʃolak
t͡ʃomak,t͡ʃomak,134,1.0,t͡ʃomak
t͡ʃyk,t͡ʃykv,138,2.0,t͡ʃyk
t͡ʃyk,t͡ʃøk,139,2.0,t͡ʃyk
t͡ʃyk,t͡ʃøk,140,2.0,t͡ʃyk
t͡ʃykyn,t͡ʃikin,141,inf,t͡ʃikin
t͡ʃɛyʃ,t͡ʃɛviʃ,142,inf,t͡ʃɛviʃ
t͡ʃunaɣ,t͡ʃunaɣ,143,1.0,t͡ʃunaɣ
t͡ʃɛvyr,t͡ʃɛvyr,144,1.0,t͡ʃɛvyr
t͡ʃɛviri,t͡ʃɛviri,145,1.0,t͡ʃɛviri
dara,tarɯ,148,inf,tari
dara,darɯ,149,inf,dari
tøli,tyli,150,inf,tyli
døli,dyli,151,inf,dyli
d͡ʒʲiɣaɣ,d͡ʒʲɯɣaɣ,152,1.0,d͡ʒʲiɣaɣ
d͡ʒʲiɣaɣ,d͡ʒʲɐɣaɣ,153,1.0,d͡ʒʲiɣaɣ
d͡ʒʲisnaɣ,d͡ʒʲɐsnaɣ,154,1.0,d͡ʒʲisnaɣ
dyl,tyl,155,3.0,dyl
dyl,dyl,156,1.0,dyl
dɯɡ,dɯɡ,157,inf,diɡ
dɯɡ,tɯk,158,inf,tik
eɟ,ɛdy,159,14.0,eɟ
eɟ,ɛdi,160,12.0,eɟ
ɛkɛɣ,ɛkɛɣ,162,1.0,ɛkɛɣ
ɛnɡ,ɛŋ,163,21.0,ɛnɡ
ɛnɡ,ɛŋ,164,21.0,ɛnɡ
inɛɣ,inɛɣ,165,1.0,inɛɣ
ɛr,ɛr,166,1.0,ɛr
ɛrdɛm,ɛrdɛm,167,1.0,ɛrdɛm
ɛrkɛlt͡ʃ,ɛrkilt͡ʃ,168,inf,ɛrkilat͡ʃ
ɛrin,ɛrin,169,1.0,ɛrin
ɛriɣ,ɛriɣ,170,1.0,ɛriɣ
it͡ʃy,it͡ʃy,171,1.0,it͡ʃy
it͡ʃky,it͡ʃky,172,1.0,it͡ʃky
ɛs,ɛs,173,1.0,ɛs
ɛtil,ɛtil,174,1.0,ɛtil
ɛtil,ɛtil,175,1.0,ɛtil
kaɣzu,kaɣðu,176,1.0,kaɣzu
ɡydɛn,ɡydɛn,177,1.0,ɡydɛn
ɡydɛn,kytɛn,178,6.0,ɡydɛn
ɡyrɛn,ɡyrɛn,179,1.0,ɡyrɛn
ɡyrɛn,kyrɛn,180,3.0,ɡyrɛn
kysɛɣy,kysɛɣy,182,1.0,kysɛɣy
d͡ʒʲala,d͡ʒʲala,183,1.0,d͡ʒʲala
d͡ʒʲalum,d͡ʒʲalɯm,184,inf,d͡ʒʲalim
d͡ʒʲonaɣ,d͡ʒʲonaɣ,185,1.0,d͡ʒʲonaɣ
d͡ʒʲapɣu,d͡ʒʲapaɣu,186,inf,d͡ʒʲapaɣu
d͡ʒʲaput,d͡ʒʲaput,187,1.0,d͡ʒʲaput
d͡ʒʲarpa,d͡ʒʲarpa,188,1.0,d͡ʒʲarpa
d͡ʒʲarpa,d͡ʒʲarpa,189,1.0,d͡ʒʲarpa
d͡ʒʲarlɯɣ,d͡ʒʲarlɯɣ,190,inf,d͡ʒʲarliɣ
d͡ʒʲarat,d͡ʒʲarat,191,1.0,d͡ʒʲarat
d͡ʒʲas,d͡ʒʲas,192,1.0,d͡ʒʲas
d͡ʒʲɛkɛn,d͡ʒʲɛkɛn,193,1.0,d͡ʒʲɛkɛn
d͡ʒʲɛnɡɛ,d͡ʒʲɛŋi,194,32.0,d͡ʒʲɛnɡɛ
d͡ʒʲipliɣ,d͡ʒʲipliɣ,195,1.0,d͡ʒʲipliɣ
d͡ʒʲɛpiɣ,d͡ʒʲɛpiɣ,196,1.0,d͡ʒʲɛpiɣ
d͡ʒʲɛpi,d͡ʒʲɛpi,197,1.0,d͡ʒʲɛpi
d͡ʒʲɛrmɛk,d͡ʒʲɛrmɛk,198,1.0,d͡ʒʲɛrmɛk
d͡ʒʲɛrmɛk,d͡ʒʲɛrmyk,199,inf,d͡ʒʲɛrmyk
d͡ʒʲarta,jarta,200,inf,jarta
d͡ʒʲartaɣan,jartaɣan,201,inf,jartaɣan
d͡ʒʲilkuʃ,d͡ʒʲulkut͡ʃɯ,202,inf,d͡ʒʲulkut͡ʃi
d͡ʒʲom,d͡ʒʲom,203,1.0,d͡ʒʲom
d͡ʒʲumur,d͡ʒʲumur,204,1.0,d͡ʒʲumur
d͡ʒʲuːn,d͡ʒʲuːn,205,1.0,d͡ʒʲuːn
d͡ʒʲuvun,d͡ʒʲuvun,206,1.0,d͡ʒʲuvun
d͡ʒʲɯpar,d͡ʒʲɯpar,207,inf,d͡ʒʲipar
d͡ʒʲind͡ʒʲy,d͡ʒʲind͡ʒʲy,208,1.0,d͡ʒʲind͡ʒʲy
d͡ʒʲityr,d͡ʒʲityr,209,1.0,d͡ʒʲityr
d͡ʒʲɛɣyz,d͡ʒʲɛɣyz,210,1.0,d͡ʒʲɛɣyz
d͡ʒʲul,d͡ʒʲul,211,1.0,d͡ʒʲul
d͡ʒʲuɣur,d͡ʒʲuɣur,212,1.0,d͡ʒʲuɣur
d͡ʒʲiɣil,d͡ʒʲiɡil,213,2.0,d͡ʒʲiɣil
ɟyːl,d͡ʒʲiɣil,214,inf,d͡ʒʲiɣil
d͡ʒʲɛɣilɛ,d͡ʒʲɛɡilɛ,215,2.0,d͡ʒʲɛɣilɛ
d͡ʒʲɛmilt͡ʃ,d͡ʒʲɛmilt͡ʃ,216,1.0,d͡ʒʲɛmilt͡ʃ
d͡ʒʲɛmilt͡ʃɛn,d͡ʒʲɛmilt͡ʃɛn,217,1.0,d͡ʒʲɛmilt͡ʃɛn
d͡ʒʲɛrɛɣ,d͡ʒʲɛrɛɣ,218,1.0,d͡ʒʲɛrɛɣ
d͡ʒʲyryɣ,d͡ʒʲyryɣ,219,1.0,d͡ʒʲyryɣ
d͡ʒʲyɣsyɣ,d͡ʒʲyɣsyɣ,220,1.0,d͡ʒʲyɣsyɣ
hajiɣ,χajɯɣ,221,1.0,hajiɣ
hanɡar,χoŋar,222,inf,honar
ksirɣuj,χɯrɣuj,223,inf,hirɣuj
humoki,χumakɯ,224,inf,humaki
urok,urok,225,1.0,urok
ydɛɣ,ydɛɣ,226,1.0,ydɛɣ
yɡɛ,yɡɛ,227,1.0,yɡɛ
ɛɡɛn,ɛɡɛn,228,1.0,ɛɡɛn
ɛji,ɛji,229,1.0,ɛji
ɛji,ɛji,230,1.0,ɛji
ikir,ikir,231,1.0,ikir
ildam,ɯldam,232,1.0,ildam
il,il,233,1.0,il
vim,vɯm,234,1.0,vim
ymːɛɡ,øŋmɛk,235,inf,ønmɛk
ir,ɯr,236,1.0,ir
iraɣ,ɯraɣ,237,1.0,iraɣ
isi,ɯsɯ,238,1.0,isi
kalauz,kolavuz,243,inf,kolavuz
kaliz,kvaliz,244,101.0,kaliz
karlukan,karlukan,245,1.0,karlukan
karlukan,karlukan,246,1.0,karlukan
karlukan,karlukan,247,1.0,karlukan
karamuɣ,karamuɣ,254,1.0,karamuɣ
kapkan,kapkan,255,1.0,kapkan
kapuɣ,kapuɣ,256,1.0,kapuɣ
kar,kar,257,1.0,kar
karakan,karakan,259,1.0,karakan
koraːm,koram,260,inf,koram
karampil,karampil,261,1.0,karampil
karampil,karamfil,262,inf,KeyError
karoɣ,karoɣ,263,1.0,karoɣ
karakotan,karakotan,264,1.0,karakotan
karɣaj,karɡaj,265,3.0,karɣaj
kataːnɡ,kataŋ,266,inf,katan
kazar,kazar,267,1.0,kazar
kɛt͡ʃɛkɛ,kɛt͡ʃɛkɛ,269,1.0,kɛt͡ʃɛkɛ
kɛjk,køːk,270,inf,køːk
kɛlint͡ʃɛɣ,kɛlint͡ʃɛɣ,271,1.0,kɛlint͡ʃɛɣ
kɛndir,kɛndir,272,1.0,kɛndir
kɛnɛʃyː,kɛnɛʃuː,273,inf,kɛnɛʃuː
kɛpɛɣ,kɛpɛɣ,275,1.0,kɛpɛɣ
keːr,kɛvir,277,inf,kɛvir
kɛvɛrɛɣ,kɛvirɛɡ,278,5.0,kɛvɛrɛɣ
kɛrtɛ,kɛrtɛ,279,1.0,kɛrtɛ
kyt͡ʃɛlɛɣ,kyt͡ʃɛlɛɣ,280,1.0,kyt͡ʃɛlɛɣ
keːt͡ʃ,keːt͡ʃ,281,1.0,keːt͡ʃ
kit͡ʃin,kit͡ʃin,282,1.0,kit͡ʃin
kyt͡ʃyn,kit͡ʃin,283,inf,kit͡ʃin
kit͡ʃin,kit͡ʃin,284,1.0,kit͡ʃin
kit͡ʃiɣ,kit͡ʃiɣ,285,1.0,kit͡ʃiɣ
kykɛrilt͡ʃ,køkɛrilt͡ʃ,287,inf,køkɛrilat͡ʃ
kykɛrt͡ʃɛn,køkɛrt͡ʃɛn,288,2.0,kykɛrt͡ʃɛn
kiːn,kiːn,289,1.0,kiːn
koldu,koldu,292,1.0,koldu
koldu,koldu,293,1.0,koldu
koldu,kolduʃ,294,53.0,koldu
kumlaɣ,kumlaɣ,295,1.0,kumlaɣ
kɒmit͡ʃin,kamɯt͡ʃɯn,296,inf,kamit͡ʃin
komur,komur,298,1.0,komur
kopurt͡ʃaɣ,kapurt͡ʃaɣ,299,inf,kapurt͡ʃaɣ
kur,kur,300,1.0,kur
korɣan,korɣan,301,1.0,korɣan
kuroɣ,kovroɡ,302,11.0,kuroɣ
kurum,kurum,303,1.0,kurum
kot͡ʃ,kot͡ʃ,304,1.0,kot͡ʃ
kasmaɣ,kasmaɣ,305,1.0,kasmaɣ
kɛdmɛn,kɛdmɛn,306,1.0,kɛdmɛn
kɛdmɛn,kɛdmɛn,307,1.0,kɛdmɛn
køkɛn,køkɛn,308,1.0,køkɛn
kylt͡ʃɛn,kølt͡ʃɛn,309,2.0,kylt͡ʃɛn
kindik,kindik,310,1.0,kindik
kylɛk,kølɛk,311,2.0,kylɛk
kɛliɣ,kɛliɣ,312,1.0,kɛliɣ
kyɲyɣ,kyɲyɣ,315,1.0,kyɲyɣ
kyɲyɣ,kyɲyɣ,316,1.0,kyɲyɣ
køpt͡ʃɛɣ,køpt͡ʃɛɣ,317,1.0,køpt͡ʃɛɣ
køpɛk,køpɛk,318,1.0,køpɛk
kɛpɛnɛk,kɛpɛnɛk,319,1.0,kɛpɛnɛk
kypyɣ,kypyɣ,320,1.0,kypyɣ
kɛvrit͡ʃ,kɛvrit͡ʃ,321,1.0,kɛvrit͡ʃ
kɛvrɛɣ,kɛvrɛɣ,322,1.0,kɛvrɛɣ
kɛrtβɛli,kɛrtvɛliɣ,323,inf,kɛrtvɛliɣ
kɛrtmɛliɣ,kɛrtmɛliɣ,324,inf,kɛrtmɛli
kysɛn,kysɛn,325,1.0,kysɛn
kuvan,kuvan,326,1.0,kuvan
kylːɛɣ,kylylɛɣ,328,inf,kylylɛɣ
køliɡɛliɣ,køliɡɛliɣ,329,1.0,køliɡɛliɣ
kyvɛj,kyvɛj,330,1.0,kyvɛj
munar,munar,331,1.0,munar
nøɡɛr,nøɡɛr,332,1.0,nøɡɛr
ut͡ʃoɣ,ut͡ʃoɣ,333,1.0,ut͡ʃoɣ
uk,uk,334,1.0,uk
uk,uk,335,1.0,uk
aɣul,aɣul,336,1.0,aɣul
ut͡ʃaɣ,ut͡ʃaɣ,337,1.0,ut͡ʃaɣ
oɣlaɣ,oɣlaɣ,338,1.0,oɣlaɣ
undaɣ,undaɣ,339,1.0,undaɣ
urus,urus,342,1.0,urus
uruslaːn,aruslan,343,inf,arslan
urt͡ʃuɣ,urt͡ʃuɣ,344,1.0,urt͡ʃuɣ
uɣru,oɡru,345,5.0,uɣru
urvot͡ʃi,orvut͡ʃɯ,346,6.0,urvot͡ʃi
alt͡ʃuk,alt͡ʃuk,347,1.0,alt͡ʃuk
ykyr,økyr,348,2.0,ykyr
ilt,ilt,349,1.0,ilt
ɛliɣ,ɛliɣ,350,1.0,ɛliɣ
yn,yːn,351,inf,yːn
ɛvir,ɛvir,352,1.0,ɛvir
ɛwrmɛn,ɛvirmɛn,353,inf,ɛvirmɛn
ɛrmɛni,ɛrmɛni,354,1.0,ɛrmɛni
yryk,yryk,355,1.0,yryk
øɣir,øɣir,356,1.0,øɣir
ɛvril,ɛvril,357,1.0,ɛvril
ɛɣir,ɛɣir,358,1.0,ɛɣir
ɛɣrim,ɛɡirim,359,inf,ɛɡirim
ɛɣrim,ɛɡrim,360,2.0,ɛɣrim
ørmɛn,ɛɣirmɛn,361,13.0,ørmɛn
ørmɛn,ɛɡir,362,inf,ɛɡir
ørmɛn,ɛɡir,363,inf,ɛɡir
yzɛn,øzɛn,364,2.0,yzɛn
t͡ʃaɣt,t͡ʃɯɣt,365,inf,t͡ʃiɣt
t͡ʃaɣt,t͡ʃɯɡɯt,366,inf,t͡ʃiɡit
ʃar,ʃar,367,1.0,ʃar
ʃari,ʃarɯ,368,1.0,ʃari
ʃaruɡ,ʃaruɡ,369,1.0,ʃaruɡ
ʃaːrkaːn,ʃarakan,370,inf,ʃarakan
t͡ʃarlaɣ,t͡ʃarlaɣ,371,1.0,t͡ʃarlaɣ
ʃarmaɣ,ʃarmaɣ,372,1.0,ʃarmaɣ
t͡ʃaruɣ,t͡ʃaruɣ,373,1.0,t͡ʃaruɣ
t͡ʃatur,t͡ʃatur,374,1.0,t͡ʃatur
ʃɛb,ʃip,375,inf,ʃip
ʃipir,ʃipir,376,1.0,ʃipir
ʃipiriɣ,ʃipiriɣ,377,1.0,ʃipiriɣ
t͡ʃøprɛɣ,t͡ʃøprɛɣ,378,1.0,t͡ʃøprɛɣ
t͡ʃøprɛɣ,t͡ʃøprøk,379,inf,t͡ʃøprøk
ʃir,ʃir,380,1.0,ʃir
t͡ʃɛriɡ,t͡ʃɛriɡ,381,1.0,t͡ʃɛriɡ
ʃirkɛ,ʃirkɛ,382,1.0,ʃirkɛ
ʃɛrlɛɡ,ʃirliɡ,383,inf,ʃirliɡ
ʃirt,ʃirt,384,1.0,ʃirt
ʃik,ʃɯk,385,1.0,ʃik
ʃima,ʃɯma,386,1.0,ʃima
ʃiu,ʃiu,387,1.0,ʃiu
ʃiu,ʃiv,388,55.0,ʃiu
t͡ʃavli,t͡ʃavlɯ,390,1.0,t͡ʃavli
t͡ʃavli,t͡ʃavlɯm,391,21.0,t͡ʃavli
t͡ʃum,t͡ʃum,392,1.0,t͡ʃum
ʃumluɣ,t͡ʃumluɣ,393,inf,t͡ʃumluɣ
ʃɛrɛ,ʃirɛ,394,2.0,ʃɛrɛ
ʃɛvrɛɡɛ,ʃivriɡɛj,395,inf,ʃivriɡɛj
ʃilːɛɣ,ʃilːiɣ,396,inf,KeyError
ʃiɣyl,ʃiɣyl,397,1.0,ʃiɣyl
t͡ʃirɛɣ,t͡ʃirɛɣ,398,1.0,t͡ʃirɛɣ
siɣ,siɣ,399,1.0,siɣ
siɣ,siɣ,400,1.0,siɣ
saɡum,saɡɯm,401,inf,saɡim
sakaɣ,sakaɣ,402,1.0,sakaɣ
sakal,sakal,403,1.0,sakal
sal,saːl,404,1.0,sal
sam,saːm,405,1.0,sam
saɣin,saɣɯn,406,1.0,saɣin
sapaɣ,sapaɣ,409,1.0,sapaɣ
sar,sar,410,1.0,sar
saːrn,t͡ʃaɣrɯn,411,inf,t͡ʃaɣrin
satiɣt͡ʃi,satɯɣt͡ʃɯ,412,inf,satiɣt͡ʃiɡ
sɛky,sɛky,413,1.0,sɛky
seːl,seːl,414,1.0,seːl
sɛn,sɛndɛr,415,inf,sɛndɛr
søn,søn,416,1.0,søn
sip,sip,417,1.0,sip
sɛplɛɣ,sɛpliɣ,418,2.0,sɛplɛɣ
sɛr,t͡ʃɛr,419,3.0,sɛr
syryɣ,t͡ʃyryɣ,420,5.0,syryɣ
sis,sis,421,1.0,sis
sin,sin,422,1.0,sin
sijrum,sɯjrum,423,1.0,sijrum
sijrum,sɯjrum,424,1.0,sijrum
sav,sav,426,1.0,sav
sonkor,soŋkur,427,2.0,sonkor
savur,savur,428,1.0,savur
sɛk,sɛk,429,1.0,sɛk
sɛk,sɛk,430,1.0,sɛk
sɛlɛɣ,t͡ʃɛlɛɣ,431,3.0,sɛlɛɣ
sɛlɛɣ,t͡ʃɛlɛɣ,432,3.0,sɛlɛɣ
sinuk,siŋuk,433,1.0,sinuk
siɣt͡ʃi,t͡ʃiɣt͡ʃi,434,10.0,siɣt͡ʃi
søn,søn,435,1.0,søn
syr,syr,436,1.0,syr
syzøk,syzøk,437,1.0,syzøk
taltut͡ʃi,taltut͡ʃɯ,438,4.0,taltut͡ʃi
tanilt͡ʃ,tanɯlt͡ʃ,439,1.0,tanilt͡ʃ
tanu,tanuɣ,440,2.0,tanu
taplaɣ,taplaɣ,441,1.0,taplaɣ
topluɣ,topluɣ,442,1.0,topluɣ
tar,tar,443,1.0,tar
tavar,tavar,444,1.0,tavar
tarlaɣ,tarɯlaɣ,445,21.0,tarlaɣ
tart,tart,446,1.0,tart
tatar,tatar,447,1.0,tatar
taturɣan,taturɡan,448,2.0,taturɣan
taturɣan,tɒtrɒnɡ,449,inf,tataranɡ
tɛkɛr,tɛkir,450,2.0,tɛkɛr
tɛkɛnɛɣ,tɛkɛnɛɣ,451,1.0,tɛkɛnɛɣ
tɛlyk,tiløk,452,5.0,tɛlyk
tɛlyk,tiløk,453,5.0,tɛlyk
tɛnɡ,tɛŋ,454,9.0,tɛnɡ
tɛnɡɛl,tɛŋɛl,455,29.0,tɛnɡɛl
tɛŋir,tɛŋir,456,inf,tɛnir
tɛvir,tɛvir,457,1.0,tɛvir
tɛvir,tɛvir,458,1.0,tɛvir
tiːr,tiːr,459,1.0,tiːr
tɛrɛm,tɛrɛm,460,1.0,tɛrɛm
tɛvɛ,tɛvɛ,461,1.0,tɛvɛ
talkiɣ,talkɯɣ,462,1.0,talkiɣ
tana,tana,463,1.0,tana
tuɣ,tuɣ,464,1.0,tuɣ
tuɣ,toɣ,465,2.0,tuɣ
toku,toku,466,1.0,toku
toklu,toklu,467,1.0,toklu
tolmat͡ʃ,tolmat͡ʃ,468,1.0,tolmat͡ʃ
turma,turma,469,1.0,turma
toro,turo,470,5.0,toro
toro,turo,471,5.0,toro
turuntaj,turuntaj,472,1.0,turuntaj
taːt,taːt,473,inf,tat
tykɛ,tykɛ,474,1.0,tykɛ
tymɛn,tymɛn,475,1.0,tymɛn
tyɣyr,tøɣyr,476,2.0,tyɣyr
tøːr,tøːr,477,inf,tɛr
tyrky,tyrky,478,1.0,tyrky
tørtyn,tørytyn,479,27.0,tørtyn
tyryɣɛn,tøryɣɛn,480,2.0,tyryɣɛn
tøzɛk,tɛzɛk,481,3.0,tøzɛk
tukol,tokol,482,2.0,tukol
toraɣ,toraɣ,483,1.0,toraɣ
tuɣrɯl,toɣrɯl,484,inf,toɣril
toɣzak,toɡðak,485,2.0,toɣzak
tikɛr,tikɛr,486,1.0,tikɛr
tykɛr,tykɛr,487,1.0,tykɛr
tyr,tør,488,2.0,tyr
tyr,tyr,489,1.0,tyr
tiɣuk,tiɣuk,490,1.0,tiɣuk
uɡu,uɣu,491,inf,uɣu
uri,urɯ,492,1.0,uri
ɛdy,ɛdy,493,1.0,ɛdy
idnap,ɛdy,494,inf,ɛdy
inɛɣ,inɛɣ,495,1.0,inɛɣ
yrɡɛ,ørɡɛ,496,2.0,yrɡɛ
yrɡɛ,ørɡɛ,497,2.0,yrɡɛ
ɛrim,ɛrim,498,1.0,ɛrim
ɛrim,ɛrim,499,1.0,ɛrim
iriɣ,iriɣ,500,1.0,iriɣ
isyɡ,isiɡ,501,inf,isiɡ
isyɡ,isiɡ,502,inf,isiɡ
øvɛt͡ʃ,øvɛt͡ʃ,503,1.0,øvɛt͡ʃ
vaj,vaj,504,1.0,vaj
valaɣ,valaɣ,505,1.0,valaɣ
vɛjsɛɣ,vɛjsɛɣ,506,1.0,vɛjsɛɣ
vɛky,vɛky,507,1.0,vɛky
vɛky,vɛky,508,1.0,vɛky
vɛndɛɡ,vɛndɛɡ,509,1.0,vɛndɛɡ
vɛrtɛlyk,vɛrtylyk,511,inf,vɛrtylyk
sɛrɡɛ,sɛrɡɛ,512,1.0,sɛrɡɛ
