Target_Form,Source_Form,Cognacy,guesses,best_guess
baːn,baɣin,31,500.0,^(v)?(b)(a|aː|i)(n|ɣ|v)(ɣ|i|iɣ|y|ɛ|an|u|ur|ɣu|at|ɛk|v|øk|ɛn|yr|ɣaɣ|ɣy|j|ɒ|uk|at͡ʃi|ruɣ|l|ut|ol|yt͡ʃi|iri|yz|il|ɛɡ|kɛ|rɛɣ|n|iz|ørøk|yɣ|ɡɛliɣ|ul|ir|ɡ|riɣ|yl|in|ar|nɛɣ)?$
bɒraːɡ,baraɡ,32,10.0,^(b)(a)(r|vr|v|ɣr)(a)(ɡ|k|nd)$
baːrt͡sɒ,baːsa,33,inf,t͡s not old
bɒrom,barum,34,10.0,^(b)(a)(r)(u|o|a|i|ɒ)(m)?$
baːrʃoɲ,bart͡ʃun,35,10.0,^(b)(a)(r)(ʃ|t͡ʃ)(u|o|a|i|ɒ)(n)$
bɒsik,bas,36,inf,^(b)(a|ɒ|o|i)(s|sk|ɣs)(i|y|a|ɛ|ɯ|o)(k|jk|l|ɣ|ɡ)?(ɣ|i)?$
baːtor,baɣatur,37,inf,^(b)(a|aː|i)(t|lt)(u|o|a|i|ɒ|ɯ)(r|v|ɣ)(ɣ|i|iɣ|y|ɛ|an|u|ɣu|at)?$
bet͡ʃyl,bɛt͡ʃɛl,38,50.0,^(b)(i|ɛ)(t͡ʃ|lt͡ʃ|rt͡ʃ)(i|y|ɛ|ø)(l|ɣ)?$
beːkɒ,baka,39,inf,^(b)(ɛ|i|eː|y|e|ø|iu|iː)(k)(a|u|ai)?(ɣ|i|iɣ|y|ɛ|an|u|ur|ɣu|at|in|ɛk|v|øk|ɛn|yr|ɣaɣ|ɣy|j|ɒ|uk|at͡ʃi|ruɣ|l|ut|ol|yt͡ʃi|iri|yz|il|ɛɡ)?$
beːkoː,bikaɣu,40,500.0,^(b)(ɛ|i|eː|y|e|ø|a|iu|iː)(k)(a|u|i|o|ɯ)(ɣ|i|iɣ|y|ɛ|an|u|ur|at|in|ɣu)?$
beːkjoː,bikaɣu,41,inf,^(b)(ɛ|i|eː|y|e|ø|a|iu|iː)(k)(l|j|vl|ɣ)(a|u|i|o|ɯ)(ɣ|i|iɣ|y|ɛ)?$
beːjɛɡ,bɛlɛɡ,42,10.0,^(b)(ɛ)(l|j|vl|ɣ)(ɛ)(ɡ|k|nd)$
beːr,beːry,43,500.0,^(b)(ɛ|i|eː|y|e|ø|a|iu|iː)(r|v|ɣ|t)(ɣ|i|iɣ|ɛ|y|an|u|ur|ɣu|at|in|ɛk|v)?$
bɛrt͡sɛl,bɛrsil,44,inf,t͡s not old
bɛrtyː,byrtiɣ,45,500.0,^(b)(ɛ|i|ø|y|a)(r|vr|v|ɣr|rp|jr|n|nɡ|m|ɣ|rk)(t|lt|ɣ)(y|i|ɛ)(ɣ)?$
bɛʃɛ,bɛʃɛ,46,10.0,^(b)(ɛ|i|ø)(ʃ|t͡ʃ)(ɛ)?$
bɛʃɛɲøː,bɛʃɛnɛɣ,47,500.0,^(b)(ɛ|i|ø|y|a)(ʃ|t͡ʃ)(ɛ|i|ø|y|a)(n|r|ɲ)(ɛ|i|yː)(ɣ)?$
bɛtyː,bitiɣ,48,50.0,^(b)(ɛ|i|ø|y|a)(t|lt|ɣ)(y|i|ɛ)(ɣ)?$
bit͡ʃɒk,bit͡ʃak,49,10.0,^(b)(i|y|a|ɛ)(t͡ʃ|lt͡ʃ|rt͡ʃ)(a)(k)$
bit͡ʃɒk,bit͡ʃak,50,10.0,^(b)(i|y|a|ɛ)(t͡ʃ|lt͡ʃ|rt͡ʃ)(a)(k)$
bit͡ʃɒk,bit͡ʃak,51,10.0,^(b)(i|y|a|ɛ)(t͡ʃ|lt͡ʃ|rt͡ʃ)(a)(k)$
bikɒ,bika,52,10.0,^(b)(i|y|a)(k)(a|u|ai)?$
bilint͡ʃ,bilɛt͡ʃɛk,53,inf,^(b)(i|y|a|ɯ|o)(l|rl|ɣ|lk|k)(i|y|a|ɯ|o)(n)(t͡ʃ|lt͡ʃ|ɣt͡ʃ|ɣ)(ɣ)?$
biːroː,biruɣ,54,500.0,^(b)(i|iː)(r|vr|v|ɣr|rp|jr|n|nɡ|m|ɣ|rk)(a|u|i|o|ɯ)(ɣ|i|iɣ|y)?$
bot͡ʃaːnik,bolt͡ʃan,55,inf,^(b)(u|o|a|i|ɒ|ɯ)(t͡ʃ|lt͡ʃ|rt͡ʃ)(a|aː)(n)(i|y|a|ɛ|ɯ|o)(k|jk|l|ɣ|ɡ)?$
bot͡ʃaːt,bult͡ʃat,56,10.0,^(b)(u|o)(t͡ʃ|lt͡ʃ|rt͡ʃ)(a)(t|r)$
boːdɒ,baldav,57,inf,^(b)(a|i|u|uː|au|o|aː)(d|wd|nd)(a|u|ai)?(ɣ|i|iɣ|y|ɛ|an|u|ur|ɣu|at|in)?$
boɡ,boɡ,58,10.0,^(b)(u|o|a|i)(ɡ|k|nd)$
boɡjɒ,boɡul,59,inf,^(b)(u|o|a|i|ɒ|ɯ)(ɡ|n|ɡl)(l|j|vl|ɣ)(a|ai|u)?(ɣ|i|iɣ)?$
bojt,buɣut,60,inf,^(b)(u|o|a|i|ɒ|ɯ)(l|j|vl|ɣ)(t|r)(ɣ|i|iɣ|y|ɛ|an|u|ur|ɣu|at|in|ɛk|v|øk|ɛn|yr|ɣaɣ|ɣy|j|ɒ)?$
bojtorjaːn,balturɣan,61,1000.0,^(b)(u|o|a|i)(l|j|vl|ɣ)(t|lt|ɣ)(u|o)(r)(l|j|vl|ɣ)(a)(n|ɣ|v)$
bokɒ,baka,62,10.0,^(b)(u|o|a)(k)(a|u|ai)?$
bɒkɒnt͡ʃ,bokɒ,63,inf,^(b)(a|ɒ|o|i)(k)(a|ɒ|o|i)(n)(t͡ʃ|lt͡ʃ|ɣt͡ʃ|ɣ)(ɣ|i|iɣ|y|ɛ|an|u|ur|ɣu|at|in|ɛk|v|øk|ɛn)?$
bɒkɒnt͡ʃ,bɒkɒ,64,inf,^(b)(a|o|ɒ|i)(k)(a|o|ɒ|i)(n)(t͡ʃ|lt͡ʃ|ɣt͡ʃ|ɣ)(ɣ|i|iɣ|y|ɛ|an|u|ur|ɣu|at|in|ɛk|v|øk|ɛn)?$
boj,boɣol,65,inf,^(v)?(b)(u|o|a|i|ɒ|ɯ)(l|j|ɣ)(ɣ|i|iɣ|y|ɛ|an|u|ur|ɣu|at|in|ɛk|v|øk|ɛn|yr|ɣaɣ|ɣy|j|ɒ|uk|at͡ʃi|ruɣ|l|ut|yt͡ʃi|iri|yz|il|ɛɡ|kɛ|rɛɣ|n|iz|ørøk|yɣ|ɡɛliɣ|ul|ir|ɡ|riɣ|yl|ar|nɛɣ)?$
bor,bor,66,10.0,^(b)(u|o|a|i|ɒ|ɯ)(r|v)$
boriːt,bor,67,inf,^(b)(u|o|a|i|ɒ|ɯ)(r|vr|v|ɣr|rp|jr|n|nɡ|m|ɣ|rk)(i|iː)(t|r)(ɣ|i|iɣ)?$
bur,bur,68,10.0,^(b)(u|ɯ)(r|v|ɣ|t)(ɣ)?$
borjuː,buraɣu,69,inf,^(b)(u|o|a|i|ɒ|ɯ)(r|vr|v|ɣr|rp|jr|n|nɡ|m|ɣ|rk)(l|j|vl|ɣ)(u|a|o)(ɣ)?$
borʃ,burt͡ʃ,70,10.0,^(b)(u|o)(r)(t͡ʃ|ɣ|ʃ|lt͡ʃ)?$
borʃoː,burt͡ʃaɣ,71,1000.0,^(b)(u|o|a|i|ɒ|ɯ)(r|vr|v|ɣr|rp|jr|n|nɡ|m|ɣ|rk)(ʃ|t͡ʃ)(a|u|i|o|ɯ)(ɣ)?$
borz,borsi,72,inf,^(b)(u|o|a|i|ɒ|ɯ)(r|vr|v|ɣr|rp|jr|n|nɡ|m|ɣ|rk)(z|ɣz|ɣ)?(ɣ|i|iɣ)?$
bosorkaːɲ,basarkan,73,50.0,^(b)(u|o|a|i|ɒ|ɯ)(s|sk|ɣs)(u|o|a)(r)(k)(a)(n)$
bosːɒn,busan,74,10.0,^(b)(u|o|a|i)(s)(a)(n|ɣ|v)$
bosːuː,bosuɣ,75,50.0,^(b)(u|o|a|i|ɒ|ɯ)(s)(a|u|o)(ɣ|i)?$
bot,butiɣ,76,50.0,^(b)(u|o|a|i|ɒ|ɯ)(t|r)(ɣ|i|y|iɣ)?$
bot,butiɣ,77,50.0,^(b)(u|o|a|i|ɒ|ɯ)(t|r)(ɣ|i|y|iɣ)?$
but,butiɣ,78,50.0,^(b)(u|ɯ)(t|r)(ɣ|i|y|iɣ|ɛ|an|u|ur|ɣu|at|in|ɛk)?$
but,butiɣ,79,50.0,^(b)(u|ɯ)(t|r)(ɣ|i|y|iɣ|ɛ|an|u|ur|ɣu|at|in|ɛk)?$
bozɒ,boza,80,10.0,^(b)(u|o|a)(z|ɣz|zɡ|s)(a)$
bøː,bɛɣ,81,10.0,^(b)(ɛ|i|yː)(ɣ|i|iɣ)?$
bøɡøj,bøɡøløk,82,inf,^(b)(y|ɛ|i|ø)(ɡ|n|ɡl)(y|ɛ|i|ø)(j|l|ɣ)(ɣ|i|iɣ|y|ɛ|an)?$
bøjt,byɣtɛ,83,500.0,^(b)(y|ɛ|ø|i)(l|j|vl|ɣ)(t|r)(ɣ|i|iɣ|y|an|u|ɛ|ur|ɣu|at|in|ɛk|v|øk|ɛn)?$
bølt͡ʃ,byɣyt͡ʃi,84,inf,^(b)(y|ɛ|ø|i)(l|rl|ɣ|lk|k)(t͡ʃ|lt͡ʃ|ɣt͡ʃ|ɣ)(ɣ|i|iɣ|y|ɛ|an|u|ur|ɣu|at|in|ɛk)?$
bølt͡ʃøː,bɛlt͡ʃɛɣ,85,500.0,^(b)(y|ɛ|ø|i)(l|rl|ɣ|lk|k)(t͡ʃ|lt͡ʃ|rt͡ʃ)(ɛ|i|yː)(ɣ|i)?$
bøleːɲ,bɛlɛn,86,10.0,^(b)(y|ɛ|ø|i)(l|rl|ɣ)(ɛ)(n)$
børtøn,bɛrtɛn,87,10.0,^(b)(y|ɛ|ø|i)(r)(t)(y|ɛ|ø)(n)$
buːʃ,buɣ,89,50.0,^(b)(u|i|o|uː)(t͡ʃ|ʃ|ɣ|lt͡ʃ)?(ɣ|i)?$
buːt͡ʃuː,bult͡ʃuɣ,90,50.0,^(b)(u|i|o|uː)(t͡ʃ|lt͡ʃ|rt͡ʃ)(a|u|o)(ɣ)?$
buɡɒ,buɡa,91,10.0,^(b)(u|ɯ)(ɡ|n|ɡl)(a|u)$
bulɒr,bular,92,10.0,^(b)(u|ɯ)(l|rl|ɣ|lk|k)(a)(r)$
buːs,buːs,93,inf,^(v)?(b)(u|i|o)(s|ʃ|z)(ɣ|i|iɣ|y|ɛ|an|u|ur|ɣu|at|in|ɛk|v|øk|ɛn|yr|ɣaɣ|ɣy|j|ɒ|uk|at͡ʃi|ruɣ|l|ut|ol|yt͡ʃi|iri|yz|il|ɛɡ|kɛ|rɛɣ|n|iz|ørøk|yɣ|ɡɛliɣ|ul|ir|ɡ|riɣ|yl|ar|nɛɣ)?$
buːzɒ,buɣzai,94,100.0,^(b)(u|i|o|uː)(z|zɡ|s|ɣz)(a|u)?(ɣ|i)?$
buzoɡaːɲ,buzɡan,95,inf,^(b)(u|ɯ)(z|ɣz|s)(u|o|a|i|ɒ|ɯ)(ɡ|ɡl)(a|aː|i)(n|m|t|ɡ|r|ɣ)$
bykː,bik,96,inf,kː# not old
byːn,byːn,97,10.0,^(b)(y|ɛ|i|yː|ø)(n|ɣ)$
byty,bytyɣ,98,50.0,^(b)(i|y|ɛ|ø)(t|lt|ɣ)(y|ɛ|i)(ɣ)?$
byːvøʃ,byɣy,99,inf,^(b)(y|ɛ|i|yː|ø)(v)(y|ɛ|ø|i)(t͡ʃ|ɣ|ʃ|lt͡ʃ)?(ɣ|i|iɣ|y|ɛ|an|u|ur|ɣu)?$
t͡siɡlɛ,t͡ʃiɡlɛ,100,inf,^(s)(i|y|a|ɛ|ɯ|o)(ɡ|n|ɡl)(l|rl|ɣ|lk|k)(ɛ)?(ɣ|i|iɣ|y|ɛ)?$
t͡ʃiɡlɛ,t͡ʃiklɛ,101,inf,^(t͡ʃ)(i|y|a|ɛ|ɯ|o)(ɡ|n|ɡl)(l|rl|ɣ|lk|k)(ɛ)?(ɣ|i|iɣ|y|ɛ)?$
t͡ʃeklɛ,t͡ʃiklɛ,102,inf,^(v)?(t͡ʃ)(ɛ)(k)(l|rl|ɣ|lk|k)(ɛ)?(ɣ|i|iɣ|y|ɛ|an|u|ur|ɣu|at|in|ɛk|v|øk|ɛn|yr|ɣaɣ|ɣy|j|ɒ|uk|at͡ʃi|ruɣ|l|ut|ol|yt͡ʃi|iri|yz|il|ɛɡ|kɛ|rɛɣ|n|iz|ørøk|yɣ|ɡɛliɣ|ul|ir|ɡ|riɣ|yl|ar|nɛɣ)?$
t͡ʃɛkjɛ,t͡ʃiklɛ,103,10.0,^(t͡ʃ)(ɛ|i)(k)(l|j|vl|ɣ)(ɛ)?$
t͡ʃiklɛ,t͡ʃiklɛ,104,10.0,^(t͡ʃ)(i)(k)(l|rl|ɣ|lk|k)(ɛ)?$
t͡ʃiɡojɒ,t͡ʃiɡla,105,inf,^(t͡ʃ)(i|y|a|ɛ|ɯ|o)(ɡ|n)(u|o|a|i|ɒ|ɯ)(l|j|vl|ɣ)(a|u|ai)?$
t͡ʃiɡlɒ,t͡ʃiɡla,106,10.0,^(t͡ʃ)(i)(ɡ|n|ɡl)(l)(a|u|ai)?$
t͡søtkeːɲ,sytkɛn,107,10.0,^(t͡ʃ|s)(y|ɛ|ø|i)(t|lt)(k)(ɛ)(n)$
t͡søtkeːɲ,sytːɛɡɛn,108,inf,^(t͡ʃ|s)(y|ɛ|ø|i)(t|lt|ɣ)(k)(ɛ|i|eː|y|e|ø|a|iu|iː)(n|m|t|r|ɣ)$
t͡ʃɒbɒk,t͡ʃabak,109,10.0,^(t͡ʃ)(a|ɒ)(b)(a)(k|jk|l|ɣ|ɡ)?$
t͡ʃɒk,t͡ʃak,110,10.0,^(t͡ʃ)(a|ɒ)(k|jk|l|ɣ|ɡ)?$
t͡ʃaːkaːɲ,t͡ʃakan,111,10.0,^(t͡ʃ)(a|aː)(k)(a)(n|m|t|ɡ|r|ɣ)$
t͡ʃɒlaːn,t͡ʃalaːn,112,50.0,^(t͡ʃ)(a|ɒ)(l|rl|ɣ|lk|k)(a|aː|i)(n|ɣ|v)$
t͡ʃɒlaːn,t͡ʃilaːn,113,inf,^(t͡ʃ)(a|ɒ|o)(l|rl|ɣ|lk|k)(a|aː|i)(n|ɣ|v)(ɣ|i|iɣ|y|ɛ|an|u)?$
t͡ʃɒlaːn,t͡ʃalaɣan,114,inf,^(t͡ʃ)(a|ɒ|o|i)(l|rl|ɣ|lk|k)(a|aː|i)(n|ɣ|v)(ɣ|i|iɣ|y|ɛ)?$
t͡ʃɒlit,t͡ʃalit,115,10.0,^(t͡ʃ)(a)(l|rl|ɣ|lk|k)(i)(t|r)$
t͡ʃɒlit,t͡ʃalit,116,10.0,^(t͡ʃ)(a)(l|rl|ɣ|lk|k)(i)(t|r)$
t͡ʃɒnɒk,t͡ʃanak,117,10.0,^(t͡ʃ)(a|ɒ)(n)(a)(k|jk|l|ɣ|ɡ)?$
t͡ʃɒtɒ,t͡ʃata,118,10.0,^(t͡ʃ)(a)(t|lt|ɣ)(a|u|ai)?$
t͡ʃɒtɒ,t͡ʃata,119,10.0,^(t͡ʃ)(a)(t|lt|ɣ)(a|u|ai)?$
t͡ʃɒtol,t͡ʃat,120,inf,^(t͡ʃ)(a|ɒ|o|i)(t|lt|ɣ)(u|o|a|i|ɒ|ɯ)(l|ɣ|r|j)?(ɣ|i)?$
t͡ʃɒt,t͡ʃati,121,50.0,^(t͡ʃ)(a|ɒ|o|i)(t|r)(ɣ|i|iɣ|y|ɛ|an)?$
t͡ʃeːt͡ʃ,t͡ʃet͡ʃ,122,50.0,^(t͡ʃ)(ɛ|i|eː|y|ø|a|e|iu|iː)(t͡ʃ|lt͡ʃ|ɣt͡ʃ|ɣ)(ɣ)?$
t͡ʃeːt͡ʃ,t͡ʃet͡ʃɛk,123,1000.0,^(t͡ʃ)(ɛ|i|eː|y|ø|a|e|iu|iː)(t͡ʃ|lt͡ʃ|ɣt͡ʃ|ɣ)(ɣ|i|iɣ|y|ɛ|an|u|ur|ɣu|at|in|v|øk|ɛn|yr|ɣaɣ|ɣy|j|ɒ|uk|at͡ʃi|ruɣ|ɛk|l|ut|ol|yt͡ʃi)?$
t͡ʃɛkeːl,t͡ʃik,124,inf,^(t͡ʃ)(ɛ|i|ø|y|a)(k)(ɛ|i|eː|y|e|ø|a|iu|iː)(l|ɣ|r|j)?(ɣ|i|iɣ|y)?$
t͡ʃɛpyː,t͡ʃøpyɣ,125,50.0,^(t͡ʃ)(ɛ|i|ø|y|a)(p)(y|i|ɛ)(ɣ|i|iɣ)?$
t͡ʃɛpyː,t͡ʃøpyɣ,126,50.0,^(t͡ʃ)(ɛ|i|ø|y|a)(p)(y|i|ɛ)(ɣ|i|iɣ)?$
t͡ʃɛpyː,t͡ʃøpyɣ,127,50.0,^(t͡ʃ)(ɛ|i|ø|y|a)(p)(y|i|ɛ)(ɣ|i|iɣ)?$
t͡ʃɛpyː,t͡ʃøpyɣ,128,50.0,^(t͡ʃ)(ɛ|i|ø|y|a)(p)(y|i|ɛ)(ɣ|i|iɣ)?$
t͡ʃiɡɒ,t͡ʃɯɡa,129,inf,^(t͡ʃ)(i|y|a|ɛ|o)(ɡ|n|ɡl)(a|u|ai)?(ɣ|i|iɣ|y|ɛ|an|u|ur|ɣu|at|in|ɛk|v|øk|ɛn|yr)?$
t͡ʃiɡɛr,t͡ʃiɡir,130,50.0,^(t͡ʃ)(i|y|a|ɛ|ɯ|o)(ɡ|n|ɡl)(ɛ|i|ø)(r)$
t͡ʃiɡɛr,t͡ʃiɡir,131,50.0,^(t͡ʃ)(i|y|a|ɛ|ɯ|o)(ɡ|n|ɡl)(ɛ|i|ø)(r)$
t͡ʃipɒ,t͡ʃapaɣ,132,50.0,^(t͡ʃ)(i|y|a|ɛ|ɯ|o)(p)(a|u|ai)?(ɣ|i)?$
t͡ʃolaːk,t͡ʃolak,133,10.0,^(t͡ʃ)(u|o|a|i|ɒ|ɯ)(l|rl)(a)(k)$
t͡ʃomɒk,t͡ʃomak,134,10.0,^(t͡ʃ)(u|o|a|i|ɒ|ɯ)(m)(a)(k)?$
t͡ʃøːdør,t͡ʃɛwdyr,135,10.0,^(t͡ʃ)(ɛ|y|ø)(d|wd|ld|nd)(y)(r)$
t͡ʃøːdør,t͡ʃɛwdyr,136,10.0,^(t͡ʃ)(ɛ|y|ø)(d|wd|ld|nd)(y)(r)$
t͡ʃøːdør,t͡ʃɛwdyr,137,10.0,^(t͡ʃ)(ɛ|y|ø)(d|wd|ld|nd)(y)(r)$
t͡ʃøk,t͡ʃyk,138,10.0,^(t͡ʃ)(y|ɛ|ø|i)(k|jk)?$
t͡ʃøk,t͡ʃyk,139,10.0,^(t͡ʃ)(y|ɛ|ø|i)(k|jk)?$
t͡ʃøkik,t͡ʃyk,140,inf,^(t͡ʃ)(y|ɛ|ø|i)(k)(i|y|a|ɛ|ɯ|o)(k|jk|l|ɣ|ɡ)?(ɣ|i|iɣ|y|ɛ|an)?$
t͡ʃøkøɲøʃ,t͡ʃykyn,141,inf,^(t͡ʃ)(y|ɛ|ø|i)(k)(y|ɛ|ø|i)(n|r|ɲ)(y|ɛ|ø|i)(t͡ʃ|ɣ|ʃ|lt͡ʃ)?(ɣ)?$
t͡ʃøːs,t͡ʃɛyʃ,142,inf,^(v)?(t͡ʃ)(ɛ|y|ø|øː)(s|z)(ɣ|i|iɣ|y|ɛ|an|u|ur|ɣu|at|in|ɛk|v|øk|ɛn|yr|ɣaɣ|ɣy|j|ɒ|uk|at͡ʃi|ruɣ|l|ut|ol|yt͡ʃi|iri|yz|il|ɛɡ|kɛ|rɛɣ|n|iz|ørøk|yɣ|ɡɛliɣ|ul|ir|ɡ|riɣ|yl|ar|nɛɣ)?$
t͡ʃuːɲɒ,t͡ʃunaɣ,143,50.0,^(t͡ʃ)(u|i|o|uː)(n|r|ɲ)(a|u|ai)?(ɣ)?$
t͡ʃyːr,t͡ʃɛvyr,144,1000.0,^(v)?(t͡ʃ)(y|ɛ|i|yː|ø)(r|v|ɣ|t)(ɣ|i|iɣ|y|ɛ|an|u|ur|ɣu|at|in|ɛk|v|øk|ɛn|ɣaɣ|ɣy|j|ɒ|uk|at͡ʃi|ruɣ|l|ut|ol|yt͡ʃi|iri|yz|il|ɛɡ|kɛ|rɛɣ|n|iz|ørøk|yɣ|ɡɛliɣ|ul|ir|ɡ|riɣ|yl|ar|nɛɣ|yr)?$
t͡ʃyːr,t͡ʃɛviri,145,inf,^(v)?(t͡ʃ)(y|ɛ|i|yː|ø)(r|v|ɣ|t)(ɣ|i|iɣ|y|ɛ|an|u|ur|ɣu|at|in|ɛk|v|øk|ɛn|yr|ɣaɣ|ɣy|j|ɒ|uk|at͡ʃi|ruɣ|l|ut|ol|yt͡ʃi|yz|il|ɛɡ|kɛ|rɛɣ|n|iz|ørøk|yɣ|ɡɛliɣ|ul|ir|ɡ|riɣ|yl|ar|nɛɣ)?$
dɒkʃi,d͡ʒʲakʃi,146,10.0,^(d|d͡ʒʲ|t)(a|ɒ)(k)(ʃ|t͡ʃ)(i)$
dɒku,daku,147,10.0,^(d|d͡ʒʲ|t)(a|ɒ)(k)(u|a)$
dɒrɒ,dara,148,10.0,^(d|d͡ʒʲ|t)(a)(r)(a|u|ai)?$
dɒrɒ,dara,149,10.0,^(d|d͡ʒʲ|t)(a)(r)(a|u|ai)?$
deːl,tøli,150,inf,^(d|d͡ʒʲ)(ɛ|i|eː|y|e|a|ø|iu|iː)(l|ɣ|r|j)?(ɣ|i|iɣ|y|ɛ|an|u|ur|ɣu|at|in)?$
deːl,døli,151,500.0,^(d|d͡ʒʲ|t)(ɛ|i|eː|y|e|a|ø|iu|iː)(l|ɣ|r|j)?(ɣ|i|iɣ)?$
dioː,d͡ʒʲiɣaɣ,152,inf,^(d|d͡ʒʲ|t)(i|y|a|ɛ|ɯ|o)(a|u|i|o|ɯ)(ɣ|i|iɣ|y|ɛ|an|u|ur|ɣu|at|in)?$
dioː,d͡ʒʲiɣaɣ,153,inf,^(d|d͡ʒʲ|t)(i|y|a|ɛ|ɯ|o)(a|u|i|o|ɯ)(ɣ|i|iɣ|y|ɛ|an|u|ur|ɣu|at|in)?$
disnoː,d͡ʒʲisnaɣ,154,500.0,^(d|d͡ʒʲ|t)(i|y|a|ɛ|ɯ|o)(s|sk|ɣs)(n)(a|u|i|o|ɯ)(ɣ)?$
døːl,dyl,155,10.0,^(d|d͡ʒʲ|t)(ɛ|ø|ɛy|y)(l)$
døːl,dyl,156,10.0,^(d|d͡ʒʲ|t)(ɛ|ø|ɛy|y)(l)$
duɡ,dɯɡ,157,10.0,^(d|d͡ʒʲ|t)(u|ɯ)(ɡ|k|nd)$
duɡ,dɯɡ,158,10.0,^(d|d͡ʒʲ|t)(u|ɯ)(ɡ|k|nd)$
